54.0,2.0,1.0,0.0,27.0,19.0,86.0,40.0
94.0,3.0,1.0,1.0,30.0,13.0,65.0,22.0
94.0,3.0,1.0,1.0,30.0,18.5,94.0,45.0
82.0,1.0,1.0,1.0,27.0,13.0,70.0,30.0
13.0,1.0,1.0,1.0,30.0,19.0,89.0,40.0
58.0,0.0,1.0,0.0,30.0,18.0,94.0,46.0
94.0,3.0,0.0,1.0,30.0,15.5,65.0,19.0
92.0,3.0,0.0,1.0,26.0,12.0,51.0,13.0
87.0,0.0,1.0,0.0,30.0,19.5,100.0,50.0
37.0,2.0,1.0,1.0,29.0,18.0,80.0,33.0
98.0,3.0,1.0,1.0,30.0,20.0,94.0,44.0
87.0,0.0,1.0,0.0,30.0,19.5,100.0,50.0
83.0,1.0,0.0,0.0,30.0,17.0,82.0,35.0
81.0,2.0,0.0,0.0,29.0,19.0,93.0,45.0
24.0,3.0,1.0,0.0,28.0,11.0,72.0,33.0
43.0,3.0,1.0,0.0,28.0,17.0,88.0,42.5
94.0,3.0,0.0,1.0,29.0,18.5,81.0,33.0
8.0,3.0,0.0,1.0,28.0,16.0,60.0,16.0
28.0,3.0,1.0,1.0,30.0,12.0,65.0,23.0
2.0,1.0,0.0,0.0,20.0,13.5,63.0,29.0
8.0,3.0,0.0,1.0,30.0,19.0,84.0,35.0
15.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
19.0,3.0,0.0,0.0,28.0,16.5,68.0,23.5
26.0,2.0,1.0,0.0,27.0,18.0,85.0,40.0
12.0,1.0,1.0,0.0,29.0,18.5,96.0,48.0
11.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
89.0,3.0,0.0,0.0,20.0,4.0,32.0,7.5
82.0,1.0,1.0,1.0,28.0,18.0,94.0,48.0
56.0,2.0,0.0,1.0,24.0,12.5,57.0,20.5
88.0,2.0,0.0,0.0,30.0,12.0,72.0,30.0
3.0,2.0,0.0,1.0,28.0,18.0,91.0,45.0
98.0,3.0,1.0,1.0,25.0,15.0,69.0,29.0
8.0,3.0,1.0,1.0,27.0,14.0,83.0,42.0
93.0,2.0,0.0,0.0,29.5,19.0,72.0,23.5
7.0,3.0,0.0,0.0,30.0,20.0,85.0,35.0
8.0,3.0,1.0,1.0,28.0,14.0,89.0,47.0
10.0,2.0,1.0,0.0,28.0,15.0,64.0,21.0
83.0,1.0,0.0,0.0,30.0,20.0,97.0,46.5
89.0,3.0,1.0,0.0,29.0,19.5,93.0,44.5
30.0,0.0,1.0,0.0,29.5,15.0,89.0,44.5
16.0,1.0,0.0,1.0,21.0,4.0,34.0,9.0
62.0,0.0,0.0,0.0,29.0,19.0,95.0,47.0
63.0,1.0,1.0,0.0,29.5,17.5,91.0,43.5
53.0,2.0,1.0,1.0,29.0,19.0,96.0,48.0
68.0,2.0,0.0,0.0,30.0,19.5,98.0,48.5
91.0,2.0,1.0,1.0,28.0,19.0,86.0,39.0
19.0,3.0,1.0,0.0,29.5,20.0,91.0,41.0
96.0,2.0,1.0,0.0,28.5,13.0,67.0,25.0
5.0,2.0,0.0,1.0,27.0,12.0,70.0,31.0
98.0,3.0,1.0,1.0,30.0,20.0,98.0,48.0
3.0,2.0,0.0,1.0,27.0,16.0,73.0,30.0
57.0,0.0,0.0,0.0,26.0,16.0,72.0,30.0
6.0,2.0,0.0,1.0,25.0,12.0,56.0,19.0
27.0,3.0,1.0,0.0,27.5,11.0,69.0,30.0
15.0,2.0,0.0,1.0,26.0,19.0,87.0,42.0
1.0,3.0,1.0,1.0,26.0,7.0,55.0,22.0
74.0,2.0,1.0,1.0,30.0,19.0,90.0,41.0
40.0,0.0,0.0,1.0,26.3,12.0,68.0,30.0
13.0,1.0,1.0,1.0,30.0,19.0,96.0,47.0
3.0,2.0,1.0,1.0,25.0,17.0,87.0,45.0
82.0,1.0,0.0,1.0,28.0,16.0,72.0,28.0
63.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
98.0,3.0,0.0,1.0,30.0,17.0,76.0,28.5
65.0,2.0,0.0,0.0,25.0,16.0,76.0,35.0
37.0,2.0,0.0,1.0,26.0,9.0,48.0,13.0
91.0,2.0,0.0,1.0,28.0,18.5,82.0,35.0
70.0,0.0,1.0,1.0,29.0,17.0,87.0,41.0
85.0,1.0,1.0,1.0,30.0,20.0,95.0,45.0
82.0,1.0,0.0,1.0,25.0,15.0,70.0,30.0
62.0,0.0,0.0,0.0,30.0,16.0,90.0,44.0
38.0,0.0,0.0,0.0,30.0,20.0,100.0,50.0
24.0,3.0,0.0,0.0,29.0,18.0,95.0,47.5
68.0,2.0,0.0,0.0,28.5,19.5,86.0,37.5
81.0,2.0,1.0,0.0,26.0,18.0,84.0,40.0
22.0,0.0,0.0,0.0,30.0,19.5,96.0,46.0
68.0,2.0,0.0,0.0,28.0,18.0,84.0,38.0
88.0,2.0,1.0,0.0,29.5,15.0,88.0,43.5
3.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
1.0,3.0,1.0,1.0,29.0,20.0,90.0,41.0
50.0,0.0,1.0,0.0,28.0,20.0,98.0,49.5
20.0,2.0,1.0,0.0,29.5,19.5,97.0,47.5
92.0,3.0,0.0,1.0,30.0,20.0,100.0,50.0
14.0,0.0,0.0,0.0,30.0,20.0,100.0,49.5
37.0,2.0,0.0,1.0,26.0,9.0,46.0,11.0
24.0,3.0,0.0,0.0,28.5,10.0,60.0,21.5
40.0,0.0,0.0,1.0,29.2,18.2,94.0,47.0
65.0,2.0,1.0,0.0,30.0,19.0,97.0,47.5
8.0,3.0,1.0,1.0,28.0,11.0,65.0,26.0
62.0,0.0,1.0,0.0,30.0,19.5,99.0,49.0
70.0,0.0,0.0,1.0,22.0,6.0,28.0,0.0
7.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
56.0,2.0,1.0,1.0,29.0,20.0,83.0,33.5
95.0,1.0,0.0,0.0,29.5,18.5,95.0,46.5
5.0,2.0,1.0,1.0,22.0,13.0,68.0,33.0
4.0,0.0,1.0,1.0,29.0,15.0,94.0,50.0
2.0,1.0,0.0,0.0,25.0,10.5,77.0,41.0
20.0,2.0,1.0,0.0,29.5,19.0,96.0,47.5
84.0,3.0,0.0,1.0,30.0,20.0,91.0,41.0
91.0,2.0,0.0,1.0,30.0,19.5,98.0,48.0
73.0,1.0,1.0,1.0,29.5,16.0,85.0,39.0
17.0,3.0,1.0,0.0,29.0,15.5,84.0,39.5
92.0,3.0,1.0,1.0,30.0,13.0,70.0,27.0
21.0,1.0,0.0,0.0,28.5,19.5,93.0,44.5
55.0,2.0,1.0,0.0,29.0,19.5,90.0,41.0
13.0,1.0,0.0,1.0,29.0,20.0,96.0,47.0
62.0,0.0,1.0,0.0,27.0,20.0,96.0,48.5
77.0,2.0,1.0,0.0,30.0,20.0,99.0,48.5
8.0,3.0,1.0,1.0,30.0,17.0,93.0,46.0
10.0,2.0,1.0,0.0,27.5,12.0,72.0,32.0
1.0,3.0,0.0,1.0,25.0,3.0,35.0,7.0
7.0,3.0,1.0,0.0,30.0,19.0,92.0,42.5
95.0,1.0,1.0,0.0,28.0,17.5,86.0,40.0
41.0,3.0,0.0,0.0,28.5,16.0,68.0,23.5
68.0,2.0,0.0,0.0,27.5,19.0,92.0,45.5
3.0,2.0,1.0,1.0,29.0,15.0,71.0,27.0
66.0,3.0,1.0,0.0,28.0,19.5,86.0,38.0
4.0,0.0,1.0,1.0,30.0,17.0,92.0,45.0
49.0,0.0,1.0,1.0,30.0,19.5,100.0,50.0
19.0,3.0,1.0,0.0,29.0,18.0,85.0,38.0
61.0,3.0,0.0,0.0,27.0,18.0,89.0,43.5
14.0,0.0,1.0,0.0,29.0,19.5,93.0,44.0
56.0,2.0,1.0,1.0,27.0,18.0,72.0,27.0
7.0,3.0,1.0,0.0,30.0,20.0,93.0,42.5
5.0,2.0,1.0,1.0,23.0,8.0,56.0,25.0
16.0,1.0,0.0,1.0,28.0,18.0,88.0,42.0
94.0,3.0,0.0,1.0,28.0,14.0,58.0,16.0
34.0,2.0,1.0,0.0,30.0,18.0,96.0,48.0
7.0,3.0,1.0,0.0,30.0,18.0,98.0,49.5
0.0,0.0,0.0,1.0,29.0,19.0,90.0,42.0
82.0,1.0,1.0,1.0,28.0,18.5,83.0,36.0
17.0,3.0,0.0,0.0,29.5,16.5,78.0,32.0
74.0,2.0,0.0,1.0,25.0,10.5,70.0,34.0
37.0,2.0,1.0,1.0,27.0,12.0,63.0,24.0
37.0,2.0,0.0,1.0,27.0,16.0,80.0,37.0
92.0,3.0,1.0,1.0,29.0,18.0,84.0,37.0
38.0,0.0,1.0,0.0,29.0,17.0,90.0,44.0
3.0,2.0,1.0,1.0,30.0,19.0,92.0,43.0
90.0,2.0,1.0,0.0,28.0,20.0,91.0,42.5
16.0,1.0,0.0,1.0,26.5,19.0,85.0,39.0
55.0,2.0,1.0,0.0,26.5,16.5,77.0,33.5
69.0,0.0,0.0,0.0,29.0,15.0,80.0,35.5
24.0,3.0,1.0,0.0,29.0,19.5,97.0,48.5
41.0,3.0,0.0,0.0,30.0,18.5,94.0,45.0
93.0,2.0,1.0,0.0,29.5,18.0,86.0,38.0
8.0,3.0,0.0,1.0,29.0,18.0,88.0,41.0
92.0,3.0,0.0,1.0,30.0,16.0,84.0,38.0
30.0,0.0,1.0,0.0,27.5,12.0,84.0,44.5
92.0,3.0,0.0,1.0,26.0,10.0,71.0,35.0
53.0,2.0,1.0,1.0,29.0,19.0,93.0,45.0
25.0,3.0,0.0,1.0,27.0,12.0,57.0,18.0
8.0,3.0,0.0,1.0,30.0,20.0,96.0,46.0
46.0,0.0,1.0,0.0,30.0,20.0,97.0,47.0
57.0,0.0,0.0,0.0,26.5,8.0,67.0,32.0
77.0,2.0,1.0,0.0,30.0,20.0,99.0,48.5
23.0,0.0,0.0,1.0,28.0,14.0,62.0,20.0
31.0,0.0,0.0,1.0,24.0,12.5,64.0,27.0
91.0,2.0,1.0,1.0,30.0,20.0,95.0,44.5
5.0,2.0,0.0,1.0,27.0,12.0,55.0,16.0
3.0,2.0,1.0,1.0,28.0,17.0,80.0,35.0
42.0,1.0,1.0,0.0,29.5,18.5,98.0,50.0
8.0,3.0,1.0,1.0,30.0,15.0,60.0,15.0
89.0,3.0,0.0,0.0,28.0,20.0,94.0,46.0
9.0,0.0,1.0,1.0,30.0,20.0,97.0,47.0
3.0,2.0,0.0,1.0,22.0,15.0,80.0,43.0
8.0,3.0,0.0,1.0,27.0,14.0,75.0,34.0
64.0,1.0,1.0,0.0,28.0,20.0,97.0,49.0
3.0,2.0,0.0,1.0,27.0,15.0,88.0,46.0
19.0,3.0,1.0,0.0,28.5,16.5,74.0,29.0
68.0,2.0,1.0,0.0,27.0,17.0,94.0,49.5
40.0,0.0,0.0,1.0,22.8,17.6,75.0,35.0
36.0,1.0,0.0,0.0,28.5,20.0,94.0,45.0
30.0,0.0,1.0,0.0,29.0,20.0,98.0,49.0
16.0,1.0,0.0,1.0,21.5,18.0,74.0,34.0
16.0,1.0,0.0,1.0,24.0,9.0,48.0,15.0
25.0,3.0,0.0,1.0,30.0,19.0,98.0,49.0
6.0,2.0,1.0,1.0,25.0,16.5,64.0,22.0
96.0,2.0,0.0,0.0,23.5,18.0,84.0,42.5
78.0,2.0,0.0,0.0,24.0,11.0,60.0,25.0
37.0,2.0,0.0,1.0,23.0,12.0,60.0,25.0
45.0,2.0,1.0,0.0,30.0,18.0,92.0,44.0
57.0,0.0,1.0,0.0,25.5,19.0,93.0,48.0
20.0,2.0,0.0,0.0,29.5,19.0,90.0,41.5
59.0,2.0,0.0,1.0,27.0,15.0,87.0,45.0
33.0,2.0,1.0,0.0,25.0,17.5,77.0,34.5
8.0,3.0,0.0,1.0,30.0,16.0,87.0,41.0
19.0,3.0,0.0,0.0,26.0,13.0,75.0,35.5
38.0,0.0,1.0,0.0,29.0,15.5,81.0,36.0
70.0,0.0,1.0,1.0,29.0,16.0,65.0,20.0
45.0,2.0,1.0,0.0,29.0,17.5,94.0,47.0
56.0,2.0,1.0,1.0,30.0,20.0,96.0,46.0
85.0,1.0,1.0,1.0,28.0,14.0,68.0,26.0
10.0,2.0,0.0,0.0,28.5,17.0,78.0,32.0
24.0,3.0,0.0,0.0,29.5,18.5,89.0,40.5
89.0,3.0,0.0,0.0,30.0,19.0,93.0,43.5
37.0,2.0,1.0,1.0,28.0,12.0,71.0,31.0
1.0,3.0,0.0,1.0,25.0,7.0,37.0,5.0
3.0,2.0,0.0,1.0,30.0,12.0,64.0,22.0
57.0,0.0,1.0,0.0,26.5,15.5,92.0,50.0
24.0,3.0,1.0,0.0,28.5,16.5,83.0,38.0
76.0,0.0,1.0,0.0,28.5,14.0,65.0,22.0
57.0,0.0,0.0,0.0,30.0,19.5,98.0,48.0
76.0,0.0,1.0,0.0,29.0,16.5,87.0,41.0
59.0,2.0,0.0,1.0,29.0,20.0,92.0,43.0
48.0,0.0,1.0,0.0,27.5,14.5,86.0,44.0
36.0,1.0,0.0,0.0,30.0,20.0,96.0,45.5
33.0,2.0,1.0,0.0,27.5,15.5,86.0,43.0
50.0,0.0,1.0,0.0,28.0,15.0,77.0,33.5
42.0,1.0,0.0,0.0,29.0,19.0,94.0,45.5
89.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
68.0,2.0,0.0,0.0,28.0,16.5,76.0,31.5
16.0,1.0,0.0,1.0,27.0,17.0,79.0,35.0
8.0,3.0,0.0,1.0,30.0,19.0,93.0,44.0
26.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
42.0,1.0,1.0,0.0,29.5,17.0,95.0,48.0
33.0,2.0,1.0,0.0,30.0,18.5,94.0,45.5
7.0,3.0,1.0,0.0,30.0,19.0,98.0,49.0
49.0,0.0,0.0,1.0,28.0,12.0,82.0,42.0
20.0,2.0,1.0,0.0,29.5,18.0,94.0,46.0
18.0,0.0,0.0,1.0,30.0,20.0,97.0,47.0
67.0,3.0,1.0,1.0,26.0,12.0,83.0,45.0
36.0,1.0,0.0,0.0,30.0,19.5,96.0,46.5
3.0,2.0,1.0,1.0,30.0,20.0,99.0,49.0
37.0,2.0,1.0,1.0,28.0,13.0,71.0,30.0
1.0,3.0,0.0,1.0,27.0,10.0,55.0,18.0
12.0,1.0,0.0,0.0,29.0,18.5,90.0,42.0
16.0,1.0,0.0,1.0,29.0,17.0,82.0,36.0
4.0,0.0,1.0,1.0,28.0,10.0,60.0,22.0
24.0,3.0,0.0,0.0,30.0,19.5,99.0,49.5
43.0,3.0,1.0,0.0,29.0,17.5,90.0,43.5
3.0,2.0,0.0,1.0,30.0,19.0,95.0,46.0
94.0,3.0,1.0,1.0,27.0,14.0,44.0,3.0
76.0,0.0,1.0,0.0,26.5,16.0,73.0,30.0
18.0,0.0,1.0,1.0,29.0,19.0,90.0,42.0
14.0,0.0,0.0,0.0,30.0,20.0,91.0,41.0
30.0,0.0,0.0,0.0,29.0,18.0,85.0,37.5
23.0,0.0,1.0,1.0,28.5,17.0,69.0,23.5
58.0,0.0,0.0,0.0,28.0,15.0,63.0,19.5
6.0,2.0,1.0,1.0,30.0,19.5,93.0,43.0
70.0,0.0,1.0,1.0,28.0,12.0,61.0,21.0
92.0,3.0,0.0,1.0,25.0,6.0,60.0,29.0
13.0,1.0,1.0,1.0,30.0,20.0,90.0,40.0
19.0,3.0,0.0,0.0,30.0,19.0,97.0,48.0
21.0,1.0,0.0,0.0,28.5,19.5,78.0,30.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
52.0,1.0,0.0,0.0,15.0,10.0,47.0,22.0
4.0,0.0,0.0,1.0,28.0,13.0,82.0,41.0
38.0,0.0,1.0,0.0,30.0,18.0,94.0,46.0
83.0,1.0,1.0,0.0,29.0,17.5,95.0,48.5
29.0,0.0,1.0,0.0,24.0,19.0,81.0,38.0
84.0,3.0,0.0,1.0,30.0,20.0,84.0,33.5
43.0,3.0,1.0,0.0,29.0,17.0,90.0,43.5
14.0,0.0,0.0,0.0,27.0,15.5,81.0,38.0
92.0,3.0,0.0,1.0,29.0,8.0,60.0,23.0
85.0,1.0,0.0,1.0,30.0,20.0,100.0,50.0
74.0,2.0,0.0,1.0,30.0,15.0,87.0,42.0
92.0,3.0,1.0,1.0,30.0,19.0,96.0,47.0
23.0,0.0,1.0,1.0,28.0,14.5,82.0,39.0
8.0,3.0,0.0,1.0,29.0,16.0,86.0,41.0
43.0,3.0,1.0,0.0,24.0,14.5,75.0,36.0
3.0,2.0,1.0,1.0,24.0,16.0,82.0,42.0
12.0,1.0,1.0,0.0,29.0,18.0,90.0,43.0
37.0,2.0,1.0,1.0,28.0,8.0,60.0,24.0
30.0,0.0,0.0,0.0,30.0,19.0,99.0,50.0
28.0,3.0,1.0,1.0,30.0,20.0,93.0,43.0
87.0,0.0,0.0,0.0,29.0,20.0,99.0,50.0
54.0,2.0,1.0,0.0,28.0,18.0,92.0,46.0
67.0,3.0,1.0,1.0,29.0,18.0,85.0,38.0
20.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
13.0,1.0,1.0,1.0,29.0,13.0,75.0,33.0
32.0,2.0,0.0,1.0,29.0,19.0,80.0,31.5
24.0,3.0,0.0,0.0,29.5,19.5,94.0,45.0
82.0,1.0,0.0,1.0,27.0,16.5,81.0,37.0
45.0,2.0,0.0,0.0,28.0,20.0,98.0,49.5
72.0,2.0,1.0,0.0,24.5,13.5,66.0,27.5
42.0,1.0,0.0,0.0,25.0,16.5,81.0,39.0
59.0,2.0,0.0,1.0,25.0,5.0,54.0,24.0
59.0,2.0,1.0,1.0,28.0,14.0,89.0,47.0
59.0,2.0,0.0,1.0,21.0,13.0,60.0,26.0
27.0,3.0,1.0,0.0,25.0,15.0,76.0,35.5
9.0,0.0,1.0,1.0,27.0,14.0,56.0,15.0
20.0,2.0,0.0,0.0,30.0,19.5,100.0,50.0
3.0,2.0,1.0,1.0,27.0,16.0,84.0,41.0
8.0,3.0,1.0,1.0,28.0,13.0,60.0,19.0
58.0,0.0,1.0,0.0,27.0,19.0,96.0,50.0
13.0,1.0,1.0,1.0,29.0,13.0,59.0,17.0
70.0,0.0,0.0,1.0,23.0,8.0,50.0,19.0
0.0,0.0,1.0,1.0,30.0,19.0,98.0,49.0
57.0,0.0,1.0,0.0,26.0,12.0,79.0,41.0
73.0,1.0,0.0,1.0,30.0,18.0,80.0,32.0
76.0,0.0,1.0,0.0,30.0,17.5,85.0,37.0
31.0,0.0,0.0,1.0,27.5,17.0,80.0,35.0
58.0,0.0,1.0,0.0,27.5,16.0,91.0,47.5
1.0,3.0,0.0,1.0,30.0,19.0,76.0,27.0
98.0,3.0,1.0,1.0,29.0,19.0,89.0,41.0
53.0,2.0,1.0,1.0,29.0,20.0,92.0,43.0
16.0,1.0,1.0,1.0,27.0,11.0,81.0,42.5
95.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
65.0,2.0,1.0,0.0,29.5,19.0,92.0,43.5
56.0,2.0,1.0,1.0,30.0,18.0,82.0,33.5
47.0,2.0,0.0,0.0,29.0,19.0,91.0,42.5
38.0,0.0,1.0,0.0,30.0,19.0,98.0,48.5
56.0,2.0,0.0,1.0,29.0,19.0,98.0,50.0
39.0,0.0,0.0,0.0,21.0,8.0,50.0,21.0
11.0,2.0,1.0,1.0,25.0,16.0,78.0,37.0
26.0,2.0,1.0,0.0,28.0,18.0,91.0,45.0
58.0,0.0,1.0,0.0,29.5,19.0,95.0,46.0
66.0,3.0,1.0,0.0,27.0,13.0,65.0,25.0
94.0,3.0,1.0,1.0,30.0,20.0,92.0,42.0
24.0,3.0,1.0,0.0,28.5,13.5,81.0,39.0
52.0,1.0,0.0,0.0,19.0,16.0,75.0,39.5
24.0,3.0,0.0,0.0,29.5,20.0,99.0,49.5
23.0,0.0,1.0,1.0,29.5,19.0,95.0,46.5
70.0,0.0,0.0,1.0,24.0,16.0,53.0,13.0
45.0,2.0,1.0,0.0,29.0,17.0,91.0,45.0
56.0,2.0,1.0,1.0,29.0,20.0,90.0,41.0
2.0,1.0,1.0,0.0,27.5,17.0,74.0,29.0
37.0,2.0,0.0,1.0,22.0,12.0,46.0,12.0
65.0,2.0,1.0,0.0,27.5,15.5,86.0,43.0
47.0,2.0,1.0,0.0,29.0,17.0,78.0,32.0
76.0,0.0,1.0,0.0,28.0,8.5,57.0,20.5
11.0,2.0,1.0,1.0,25.0,17.0,80.0,38.0
78.0,2.0,1.0,0.0,28.5,17.0,73.0,27.0
47.0,2.0,0.0,0.0,30.0,17.0,90.0,42.5
20.0,2.0,1.0,0.0,29.5,20.0,95.0,45.5
87.0,0.0,1.0,0.0,30.0,19.0,94.0,45.0
23.0,0.0,0.0,1.0,26.0,12.0,63.0,25.0
91.0,2.0,0.0,1.0,27.0,14.0,67.0,26.0
96.0,2.0,0.0,0.0,26.0,17.0,85.0,41.5
72.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
54.0,2.0,1.0,0.0,28.5,20.0,96.0,47.5
69.0,0.0,0.0,0.0,26.0,16.0,80.0,37.5
3.0,2.0,1.0,1.0,28.0,16.0,74.0,30.0
24.0,3.0,1.0,0.0,30.0,20.0,97.0,46.5
65.0,2.0,0.0,0.0,28.0,17.0,90.0,44.5
38.0,0.0,1.0,0.0,28.5,17.0,91.0,45.0
31.0,0.0,0.0,1.0,25.5,13.0,86.0,47.5
24.0,3.0,1.0,0.0,29.0,20.0,94.0,45.0
92.0,3.0,0.0,1.0,29.0,16.0,91.0,46.0
85.0,1.0,0.0,1.0,30.0,8.0,60.0,22.0
61.0,3.0,1.0,0.0,30.0,19.5,98.0,48.5
3.0,2.0,1.0,1.0,30.0,19.0,90.0,41.0
63.0,1.0,1.0,0.0,28.0,18.5,88.0,41.0
8.0,3.0,0.0,1.0,30.0,19.0,89.0,40.0
35.0,2.0,0.0,1.0,30.0,20.0,96.0,46.0
64.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
58.0,0.0,0.0,0.0,28.0,14.0,81.0,38.5
13.0,1.0,1.0,1.0,30.0,19.0,94.0,45.0
87.0,0.0,0.0,0.0,30.0,19.5,97.0,47.0
24.0,3.0,0.0,0.0,29.0,19.0,91.0,42.5
78.0,2.0,0.0,0.0,29.0,17.0,90.0,44.0
4.0,0.0,1.0,1.0,30.0,20.0,93.0,43.0
1.0,3.0,1.0,1.0,27.0,17.0,79.0,35.0
8.0,3.0,1.0,1.0,28.0,12.0,73.0,33.0
13.0,1.0,0.0,1.0,24.0,8.0,68.0,36.0
6.0,2.0,0.0,1.0,24.0,9.5,50.0,16.5
87.0,0.0,0.0,0.0,27.5,16.0,82.0,38.0
6.0,2.0,0.0,1.0,22.0,8.5,47.0,16.0
92.0,3.0,1.0,1.0,30.0,17.0,87.0,40.0
16.0,1.0,0.0,1.0,24.0,16.0,69.0,29.0
11.0,2.0,0.0,1.0,26.0,16.0,63.0,21.0
8.0,3.0,1.0,1.0,23.0,2.0,26.0,1.0
38.0,0.0,1.0,0.0,30.0,18.0,94.0,45.5
27.0,3.0,0.0,0.0,30.0,20.0,98.0,47.5
22.0,0.0,1.0,0.0,30.0,19.5,99.0,49.5
54.0,2.0,0.0,0.0,28.0,18.0,86.0,40.0
37.0,2.0,0.0,1.0,25.0,4.0,34.0,5.0
59.0,2.0,1.0,1.0,30.0,19.0,93.0,43.5
92.0,3.0,1.0,1.0,30.0,20.0,93.0,43.0
21.0,1.0,0.0,0.0,30.0,20.0,99.0,48.5
57.0,0.0,0.0,0.0,27.5,12.0,60.0,20.5
74.0,2.0,0.0,1.0,27.0,16.5,79.0,35.0
8.0,3.0,1.0,1.0,29.0,20.0,89.0,40.0
77.0,2.0,0.0,0.0,30.0,19.0,99.0,50.0
60.0,3.0,1.0,0.0,28.0,18.0,88.0,42.0
67.0,3.0,1.0,1.0,26.0,20.0,95.0,49.0
3.0,2.0,1.0,1.0,29.0,18.0,94.0,47.0
17.0,3.0,1.0,0.0,30.0,18.5,99.0,50.0
3.0,2.0,1.0,1.0,28.0,16.0,75.0,31.0
13.0,1.0,1.0,1.0,30.0,20.0,100.0,50.0
51.0,0.0,1.0,0.0,30.0,20.0,98.0,48.0
85.0,1.0,1.0,1.0,30.0,20.0,99.0,49.0
1.0,3.0,0.0,1.0,28.0,17.0,75.0,29.5
96.0,2.0,0.0,0.0,25.0,17.0,78.0,36.0
23.0,0.0,1.0,1.0,28.5,16.0,72.0,27.0
3.0,2.0,1.0,1.0,27.0,15.0,72.0,30.0
72.0,2.0,1.0,0.0,26.5,14.5,71.0,30.0
94.0,3.0,0.0,1.0,29.0,14.5,66.0,22.5
12.0,1.0,1.0,0.0,27.0,14.5,84.0,42.5
92.0,3.0,1.0,1.0,30.0,16.0,83.0,37.0
27.0,3.0,1.0,0.0,30.0,20.0,99.0,49.0
13.0,1.0,0.0,1.0,30.0,20.0,95.0,45.0
35.0,2.0,1.0,1.0,28.0,18.0,91.0,45.0
13.0,1.0,0.0,1.0,27.0,13.0,76.0,36.0
31.0,0.0,0.0,1.0,28.5,20.0,93.0,44.0
66.0,3.0,0.0,0.0,30.0,14.0,79.0,35.0
11.0,2.0,0.0,1.0,29.0,18.0,84.0,37.0
8.0,3.0,1.0,1.0,25.0,17.0,84.0,42.0
49.0,0.0,0.0,1.0,29.5,19.5,84.0,35.0
63.0,1.0,1.0,0.0,29.5,18.5,97.0,49.0
24.0,3.0,1.0,0.0,29.0,14.5,81.0,37.0
65.0,2.0,0.0,0.0,30.0,19.5,100.0,50.0
1.0,3.0,0.0,1.0,28.0,19.0,73.0,26.0
45.0,2.0,1.0,0.0,28.5,18.0,84.0,37.5
54.0,2.0,1.0,0.0,29.0,18.5,78.0,30.0
62.0,0.0,0.0,0.0,28.0,19.5,98.0,50.0
6.0,2.0,1.0,1.0,26.0,16.5,87.0,44.0
4.0,0.0,0.0,1.0,25.0,11.0,62.0,26.0
8.0,3.0,0.0,1.0,29.0,19.0,80.0,32.0
37.0,2.0,1.0,1.0,30.0,20.0,90.0,40.0
8.0,3.0,0.0,1.0,28.0,14.0,51.0,9.0
11.0,2.0,0.0,1.0,27.0,16.0,72.0,29.0
34.0,2.0,0.0,0.0,30.0,18.5,99.0,50.0
53.0,2.0,1.0,1.0,29.0,20.0,97.0,48.0
29.0,0.0,0.0,0.0,27.0,16.0,83.0,39.5
13.0,1.0,0.0,1.0,30.0,20.0,93.0,43.0
32.0,2.0,0.0,1.0,25.5,14.0,66.0,26.0
8.0,3.0,1.0,1.0,27.0,16.0,76.0,33.0
93.0,2.0,0.0,0.0,28.5,14.5,67.0,24.0
37.0,2.0,0.0,1.0,28.0,16.0,63.0,19.0
89.0,3.0,0.0,0.0,27.5,16.0,74.0,30.5
1.0,3.0,0.0,1.0,30.0,14.0,65.0,20.5
75.0,0.0,1.0,0.0,30.0,18.0,88.0,40.0
11.0,2.0,1.0,1.0,27.0,17.0,80.0,36.0
65.0,2.0,1.0,0.0,29.0,19.5,86.0,37.5
8.0,3.0,1.0,1.0,27.0,11.0,68.0,30.0
33.0,2.0,0.0,0.0,30.0,19.5,99.0,49.0
70.0,0.0,1.0,1.0,28.0,14.0,73.0,31.0
6.0,2.0,0.0,1.0,27.0,14.0,75.0,33.5
30.0,0.0,0.0,0.0,26.0,16.0,82.0,39.5
32.0,2.0,0.0,1.0,30.0,19.5,96.0,46.5
97.0,2.0,1.0,0.0,29.5,18.0,87.0,39.0
93.0,2.0,1.0,0.0,25.5,14.0,57.0,17.0
23.0,0.0,0.0,1.0,29.0,17.0,89.0,42.5
51.0,0.0,1.0,0.0,30.0,20.0,99.0,48.5
5.0,2.0,0.0,1.0,28.0,12.0,65.0,25.0
37.0,2.0,1.0,1.0,29.0,15.0,74.0,30.0
